1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.315829999999999700e+01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.924999999999999822e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.465420000000000300e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.433299999999999130e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.113330000000000020e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.520800000000000374e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.750000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.414999999999999858e+01,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.250000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,2.000000000000000000e+00,1.000000000000000000e+00,1.925829999999999842e+01,1.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,8.000000000000000000e+00,2.000000000000000000e+00,6.954999999999999716e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.227500000000000036e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000142e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.939999999999999858e+01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.228749999999999964e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.558749999999999858e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.795799999999999841e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.051670000000000016e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.185829999999999984e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.344999999999999929e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.879199999999999982e+00,2.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.250000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.007079999999999842e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.879199999999999982e+00,2.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.157920000000000016e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.495800000000000018e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.052499999999999858e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.199999999999999845e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.516700000000000159e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.550000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.648667000000000087e+02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.629199999999999982e+00,2.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.050000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.450000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.960000000000000142e+01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.049999999999999822e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.875000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.483299999999999841e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.362500000000000711e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.475208000000000084e+02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.925829999999999842e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.700419999999999732e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.117499999999999716e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.123292000000000144e+02,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,7.924999999999999822e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.232079999999999842e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.252499999999999858e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.475208000000000084e+02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.728749999999999432e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.107499999999999929e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.795799999999999841e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.549999999999999822e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.924999999999999822e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.729199999999999626e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.974999999999999645e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,2.789999999999999858e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.515500000000000114e+02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.356332999999999913e+02,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,4.689999999999999858e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.623750000000000000e+02,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.234999999999999964e+01,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,8.000000000000000000e+00,2.000000000000000000e+00,6.954999999999999716e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000142e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.625000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.555000000000000071e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.250000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.224999999999999645e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.069579999999999842e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.912500000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.912500000000000000e+01,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,4.689999999999999858e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.550000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,7.229199999999999626e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.312500000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+01,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.495800000000000018e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.069579999999999842e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.887500000000000178e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.310000000000000142e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.495800000000000018e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.733299999999999841e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.787499999999999645e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.315829999999999700e+01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.123292000000000144e+02,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.127499999999999858e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.795799999999999841e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247499999999999964e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.158300000000000551e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.057499999999999929e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00
